"","orig.ident","nCount_RNA","nFeature_RNA","Cell","NumberOfReads","AlignedToGenome","AlignedToTranscriptome","TranscriptomeUMIs","NumberOfGenes","CyclingScore","CyclingBinary","MutTranscripts","WtTranscripts","PredictionRF2","PredictionRefined","CellType","Score_HSC","Score_Prog","Score_GMP","Score_ProMono","Score_Mono","Score_cDC","Score_pDC","Score_earlyEry","Score_lateEry","Score_ProB","Score_B","Score_Plasma","Score_T","Score_CTL","Score_NK","NanoporeTranscripts","Sample","Day","percent.mt","predicted.id","prediction.score.Plasma.cells","prediction.score.Conventional.dendritic.cells..cDCs.","prediction.score.Eosinophil...Basophil.progenitors","prediction.score.Multipotent.progenitors..MPPs.","prediction.score.Mature.naive.B.cells","prediction.score.Immature.B.cells","prediction.score.Early.MPPs","prediction.score.pro.B.cells","prediction.score.Early.EMP","prediction.score.Myelocyte","prediction.score.Early.GMP","prediction.score.Promyelocytes...GMPs","prediction.score.Naive.CD4.T.cells","prediction.score.Megakaryocyte.progenitors","prediction.score.Metaphase.MPPs","prediction.score.Effector...memory.CD4.T.cells","prediction.score.pDC.progenitors","prediction.score.Class.switched.memory.B.cells","prediction.score.NK.cells","prediction.score.Plasmacytoid.dendritic.cells..pDCs.","prediction.score.Effector...memory.CD8.T.cells","prediction.score.Central.memory.CD8.T.cells","prediction.score.Doublet.and.Triplets","prediction.score.Monocytes","prediction.score.Naive.CD8.T.cells","prediction.score.Transitional..T2..B.cells","prediction.score.Unswitched.memory.B.cells","prediction.score.Neutrophils","prediction.score.Transitional..T1..B.cells","prediction.score.Gamma.delta.T.cells","prediction.score.max","study","label","nCount_AB","nFeature_AB","nCount_BOTH","nFeature_BOTH","BOTH_snn_res.0.9","seurat_clusters","RNA_snn_res.1","Prediction_Healthy","Prediction_HCA","Prediction_BM3","Both.Test_res.1.1","Both.Test_res.1.5","Both.Test_res.2","ClusterID","x","y","x_mean","y_mean","cor","Batch","ct","prop","meandist","cDC","B.cells","Myelocytes","Erythroid","Megakaryocte","Prediction_Ind","BOTH_snn_res.1","RNA_snn_res.0.9","Cell_Type","Calculated_Cluster","Stim","Cell_Type2","Cell_Type3","Cell_Type4","integrated_snn_res.0.9","Prediction_AML","BOTH_snn_res.2.5","manual","manualAML","BOTH_snn_res.3.5","highlight","class","CD34plus","CD3plus","CD5plus","Cd3Cd5","TNKcell","Bcell","remove","predicted.celltype.l2","predicted.celltype.l2.score","mapping.score","label.new"
"694970_BM1_694970_9","SeuratProject",559,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM1",NA,NA,"Class-switched memory B cells",0.0159526039593545,0.0374266639375251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717178451988729,0,0.00604812556264171,0,0,0,0,0,0.0638192762232915,0.159574878328458,0,0,0,0.717178451988729,"BM_ALL_462_Triana","Class-switched memory B cells",1441,81,2000,155,"0","3","7",NA,NA,NA,NA,NA,NA,"3",-10.675626852801,-7.16215248097815,-10.2236937549616,-7.41894235600867,0.829484055896728,"BM1","Nonswitched memory B cells",0.8,0.664350404936222,NA,NA,NA,NA,NA,NA,"4","2","Early - Mature B Cells","0","BM1","Unswitched memory B cells","Unswitched memory B cells","Nonswitched memory B cells","6","Unswitched memory B cells","5","Unswitched memory B cells",NA,"3",FALSE,"Young",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Memory B",0.829196503453806,0.694808974856838,"B Cells"
"437569_Aged3_437569_6","SeuratProject",2546,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged3",NA,NA,"Conventional dendritic cells (cDCs)",0.289939116168634,0.461302570901278,0,0,0,0,0,0,0.0226825862920941,0,0,0,0,0,0,0,0.115495324511481,0.0169140472544456,0,0.0823875198107217,0,0,0,0,0,0,0.0112788350613453,0,0,0,0.461302570901278,"BM_ALL_462_Triana","Conventional dendritic cells (cDCs)",8401,96,10947,266,"4","16",NA,NA,NA,NA,NA,NA,NA,"16",-12.0831404712702,-5.95893020619788,-10.8042597797419,-5.25480837811866,0.849382450650537,"Aged3","Class switched memory B cells",0.8,1.53470903751917,NA,NA,NA,8.82985181288384,NA,"Class switched B cell","4",NA,NA,NA,NA,NA,NA,"Class switched memory B cells","6","Class switched B cell","18",NA,NA,"16",FALSE,"Old",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Naive B",0.641449999246077,0.852839462216035,"B Cells"
"675048_Aged1_675048_5","SeuratProject",2245,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged1",NA,NA,"Class-switched memory B cells",0.0193178809507441,0.0523168034719994,0,0,0.00614219113373372,0,0,0,0,0,0,0,0,0,0,0,0,0.711591284940324,0,0.0181712453120062,0,0,0,0,0,0.0547411904185143,0.137719403772678,0,0,0,0.711591284940324,"BM_ALL_462_Triana","Class-switched memory B cells",19739,96,21984,229,"6","3",NA,NA,NA,NA,NA,NA,NA,"3",-11.2479048755671,-6.30054731358924,-11.1762663867976,-5.80949792851844,0.866658932833496,"Aged1","Nonswitched memory B cells",0.6,0.733139546416065,NA,NA,NA,NA,NA,"Unswitched memory B cells","4",NA,NA,NA,NA,NA,NA,"Nonswitched memory B cells","6","Unswitched memory B cells","5",NA,NA,"3",FALSE,"Old",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Memory B",0.991817553979987,0.718768693427125,"B Cells"
"46430_BM3_46430_8","SeuratProject",2295,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM3",NA,NA,"Class-switched memory B cells",0,0.0164423572263336,0,0,0.0528785521083554,0,0,0,0,0,0,0,0,0,0,0,0,0.598733146668714,0,0,0,0,0,0,0,0.111709998360243,0.194224423708766,0,0.0260115219275882,0,0.598733146668714,"BM_ALL_462_Triana","Class-switched memory B cells",10990,95,13285,160,"1","1",NA,NA,NA,NA,NA,NA,NA,"1",-7.95852575569407,-9.33704633702674,-7.7633128192927,-9.05488691319861,0.850955982934018,"BM3","Mature naive B cells",0.8,0.896835396725109,NA,NA,NA,NA,NA,"Pre-B cells","7",NA,NA,NA,NA,NA,NA,"Mature naive B cells","7","Transitional (T1) B cells","3","Transitional (T1) B cells",NA,"1",FALSE,"Young",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"Naive B",0.998439184679397,0.737370414612081,"B Cells"
"401733","SeuratProject",2219,875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_WTA",NA,25.8224425416854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BM_Healthy_Triana","Class-switched memory B cells",1972,89,4191,964,"0","31","27","Class-switched memory B cells","Follicular B cell","Class-switched memory B cells","0","26","31","31",-7.91587648659006,-8.67555589665809,-7.93792000084177,-8.70106134404578,0.71242658830867,"WTA_BM3","Mature naive B cells",1,0.391761923982672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Memory B",0.982582766884297,0.716853279514412,"B Cells"
"770571_BM3_770571_8","SeuratProject",2357,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM3",NA,NA,"Class-switched memory B cells",0,0.0169182470976463,0,0,0.0224555653509974,0,0,0,0,0,0,0,0.00482179136252412,0,0,0,0,0.629190290062161,0,0,0,0,0,0,0.00190712382193226,0.112905087768662,0.20336047367277,0,0.0084414208633068,0,0.629190290062161,"BM_ALL_462_Triana","Class-switched memory B cells",9035,96,11392,172,"1","1",NA,NA,NA,NA,NA,NA,NA,"1",-7.95852575569407,-8.63126535405555,-8.00908651619211,-8.67930269231238,0.866058748642344,"BM3","Mature naive B cells",1,0.574663245760338,NA,NA,NA,NA,NA,"Pre-B cells","7",NA,NA,NA,NA,NA,NA,"Mature naive B cells","7","Transitional (T2) B cell","3","Transitional (T2) B cell",NA,"1",FALSE,"Young",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Naive B",0.862342817826343,0.376269287557237,"B Cells"
"528008_BM1_528008_9","SeuratProject",734,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM1",NA,NA,"Class-switched memory B cells",0.177300660606423,0.017163866197987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.607192046788463,0,0,0,0,0,0,0,0.0616937058367207,0.136649720570405,0,0,0,0.607192046788463,"BM_ALL_462_Triana","Class-switched memory B cells",12537,98,13271,188,"0","16","12",NA,NA,NA,NA,NA,NA,"16",-11.2472449329402,-5.00491304387488,-10.9168398883845,-5.61614933003821,0.845262562519582,"BM1","Class switched memory B cells",0.6,0.960043237532627,NA,NA,NA,NA,NA,NA,"4","2","Late - Mature B Cells","0","BM1","Class-switched memory B cells","Class-switched memory B cells","Class switched memory B cells","6","Class switched B cell","18","Class switched B cell",NA,"16",FALSE,"Young",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Naive B",0.589737736263152,0.351657267406658,"B Cells"
"337338","SeuratProject",2029,801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_WTA",NA,24.1498275012321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BM_Healthy_Triana","Class-switched memory B cells",3934,96,5963,897,"0","1","0","Class-switched memory B cells","Follicular B cell","Class-switched memory B cells","0","0","1","1",-7.99429712562815,-8.64618558873572,-8.11211633949534,-8.67139539708533,0.779909483155019,"WTA_BM3","Mature naive B cells",1,0.384939115894718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Memory B",0.823078680516086,0.771605559333889,"B Cells"
"165129_Aged1_165129_5","SeuratProject",1029,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_Aged1",NA,NA,"Class-switched memory B cells",0.0365178520818535,0.0296002765888871,0,0,0.0119432395192473,0,0,0,0,0,0,0,0,0,0,0,0,0.727816189706849,0,0,0,0,0,0,0,0.0537342400751004,0.140388202028063,0,0,0,0.727816189706849,"BM_ALL_462_Triana","Class-switched memory B cells",8936,92,9965,196,"6","3",NA,NA,NA,NA,NA,NA,NA,"3",-11.3118105915095,-6.21806116094031,-11.3609255817439,-5.98092155446448,0.811410527864337,"Aged1","Nonswitched memory B cells",0.4,0.929457481782026,NA,NA,NA,NA,NA,"Unswitched memory B cells","4",NA,NA,NA,NA,NA,NA,"Nonswitched memory B cells","6","Unswitched memory B cells","5",NA,NA,"3",FALSE,"Old",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Memory B",0.956130040423397,0.874993346629557,"B Cells"
"703323_BM2_703323_7","SeuratProject",647,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TR_BM2",NA,NA,"Class-switched memory B cells",0,0.0114957631538608,0,0,0.0928942507528355,0,0,0,0,0,0,0,0,0,0,0,0,0.51303555796341,0,0,0,0,0,0,0,0.138724466144728,0.19505132271527,0,0.0487986392698957,0,0.51303555796341,"BM_ALL_462_Triana","Class-switched memory B cells",7771,95,8418,179,"3","3",NA,NA,NA,NA,NA,NA,NA,"3",-9.06615553169504,-8.08851976384559,-9.01971082954661,-7.87899932851233,0.868428226458446,"BM2","Nonswitched memory B cells",0.6,0.78706117150054,NA,NA,NA,NA,NA,"Pre-B cells","4",NA,NA,NA,NA,NA,NA,"Nonswitched memory B cells","7","Transitional (T2) B cell","5","Transitional (T2) B cell",NA,"3",FALSE,"Young",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Naive B",0.863768914667037,0.877807502458377,"B Cells"
