"","694970_BM1_694970_9","437569_Aged3_437569_6","675048_Aged1_675048_5","46430_BM3_46430_8","401733","770571_BM3_770571_8","528008_BM1_528008_9","337338","165129_Aged1_165129_5","703323_BM2_703323_7","501988","550018_Aged3_550018_6","473713_Aged1_473713_5","591087_BM2_591087_7","173239_BM1_173239_9","432722_Aged2_432722_4","134928_Aged1_134928_5","836898","773202_Aged3_773202_6","140925_BM2_140925_7"
"NPM1",0,0,0,0,0,0,0,0,0,0,44.4816359487892,27.1962765411473,28.015429011881,22.2136543189024,8.8831773049185,55.7382627360616,29.9570095645848,0,34.0271180312737,10.5441718454413
"STAG2",0,0,0,0,0,0,0,0,0,0,28.5292844295363,14.0985703401546,37.9025132209004,37.5626697506608,36.4316216327497,33.7728050820018,31.0783530707518,18.7617657884656,13.8807467252017,12.3905799797523
"ABL1",0,0,0,0,0,0,0,0,0,0,39.8700771192424,30.9679391901614,24.7746347022288,7.44187847921257,47.2130489706002,7.99480825705746,63.7466598603315,50.6522125237038,15.2859928179905,0
"ASXL1",22.3529319420025,1.05050771630396,10.1888511259866,14.8781561560351,56.8772401046442,6.96100196609083,24.7077314456971,21.5592169912742,0.762867317397429,18.573838277528,0,0,0,0,0,0,0,0,0,0
"RN7SL263P",5.79186872601398,25.1376741831306,15.0661624307525,13.0491480120453,0.967628654699688,19.0994455038216,4.30191061085848,0,12.3954695942448,38.3799321812153,0,0,0,0,0,0,0,0,0,0
"MT-RNR1",0,0,0,0,0,0,0,0,0,0,20.1152837179977,27.7056080225266,12.5867993641518,32.8875309703767,15.590268763625,26.6356392783139,41.936780262987,28.7036298166761,13.4813682893755,42.9761523690219
"MT-RNR2",0,0,0,0,0,0,0,0,0,0,25.0663702798951,19.4290648930259,19.1425908541737,47.3720456802891,15.4845802868146,50.3294120885908,0,31.6922749927214,22.4770848768923,24.3188313748795
"MT-ND1",34.0356867074942,14.7560502119506,0,0,0,9.38186955659394,0,33.7583354595166,62.0021788105134,0,0,0,0,0,0,0,0,0,0,0
"MT-ND2",8.49306074783216,32.1592864445007,0,18.8887606895092,30.3881440788692,26.0230672433343,22.1135238829789,7.18587983389247,3.00591307932836,0,0,0,0,0,0,0,0,0,0,0
"MT-CO1",0,0,0,0,0,0,0,0,0,0,0,15.6405017068341,0,5.42217541417719,7.49921464301487,0,36.7557408898905,23.0674623567303,0,45.0762984213985
"MT-CO2",0,0,0,0,0,0,0,0,0,0,27.5927896551976,9.95353093781396,13.3358523266116,0,0,26.0705728280852,28.9641955725885,21.0600845346101,38.4453493575948,61.0016937125429
"MT-ATP6",0,0,0,0,0,0,0,0,0,0,10.1793766788693,0,40.1147704892451,5.81598474835215,6.23982767065284,40.511427393934,14.3045398589798,0,23.626069594983,17.2221727512191
"MT-CO3",15.6923898471661,21.3058606705063,19.3186549252307,62.5690379803236,5.17327807454343,0,20.7557679834216,26.2096149888627,28.7304695782037,10.8326933457779,0,0,0,0,0,0,0,0,0,0
"MT-ND3",35.7547769495036,35.3808448200182,26.6440515790024,0,17.6109478673868,14.3920932965951,31.2597906644096,12.5512248779234,39.5394677337124,12.5083828446597,0,0,0,0,0,0,0,0,0,0
"MT-ND4L",48.891017168467,29.0300810615843,20.8246584398588,11.5500633532075,0,42.6267442682835,0,34.7989502175467,58.1820713843497,0,0,0,0,0,0,0,0,0,0,0
"MT-ND4",0,45.2637035217898,13.0069922409289,2.68974274693252,15.2744086211781,16.056482113029,42.1984057942728,21.6947458439439,35.0810757036904,10.0141596565548,0,0,0,0,0,0,0,0,0,0
"MT-ND5",0,0,0,0,0,0,0,0,0,0,8.79048706895575,15.3964502103344,51.1741662829825,21.4101678284915,22.5857547032189,54.3012997376656,29.218324119784,0,6.26294296212948,11.0867605980008
"MT-ND6",41.0542293115866,0,0,84.8207986988481,11.6628482367914,25.9645518308143,32.731393480677,10.3243874858251,30.3372408862722,27.3792905477017,0,0,0,0,0,0,0,0,0,0
"MT-CYB",0,0,0,0,0,0,0,0,0,0,6.10586042158975,15.841654439608,0,63.3791193067702,44.1592399660998,0,11.9423032940185,10.6668929275356,35.5993023667264,18.3326186705634
